image_path,class_name,label,source
data/processed/labelled_4232/Normal/images/Normal-8750.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3126.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9786.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6118.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4435.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3856.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7690.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6018.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-653.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2028.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6559.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8716.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6987.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8253.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9594.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9075.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3604.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6821.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1899.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9953.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7478.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1525.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2891.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-864.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-779.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9524.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1930.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6960.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9772.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6864.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8580.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1661.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8189.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6154.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6414.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-458.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8794.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7977.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6456.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-625.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9886.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6989.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1914.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9914.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8708.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4535.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-10104.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2651.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3737.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9081.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2043.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5903.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8523.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9982.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3135.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7255.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4112.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1539.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1354.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4284.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8476.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2906.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4318.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1199.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-602.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4243.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7723.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5022.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6862.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4505.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7926.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7431.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1288.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6263.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4269.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-723.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8529.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5630.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8229.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4931.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3649.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-83.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3301.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6805.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6064.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4181.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8084.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6508.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1547.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1256.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9399.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2709.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2764.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-610.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2800.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1322.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6945.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6206.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8240.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-680.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-506.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9097.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6699.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9091.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9301.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1127.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6224.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4622.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7098.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-10018.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9108.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5769.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5569.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4382.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8298.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2617.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6100.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8949.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4850.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4125.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3700.png,Normal,3,real_labeled
