image_path,class_name,label,source
data/processed/labelled_4232/Normal/images/Normal-1262.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3274.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6523.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-10130.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2298.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2160.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3498.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3668.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3389.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7947.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5571.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6576.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6858.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5801.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8704.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6532.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1109.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9068.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-644.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5532.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8917.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1352.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4308.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5960.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1559.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5905.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4964.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6187.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-200.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4266.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8496.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4316.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4635.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9546.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-344.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4734.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6529.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7380.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5372.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2934.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-10171.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8116.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6556.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2086.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3991.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2551.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9153.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4204.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9125.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5325.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1346.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6917.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6257.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2985.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6721.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7305.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8277.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6504.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7607.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6588.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8780.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5752.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6872.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5681.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7756.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9327.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-886.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7283.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4332.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8046.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3661.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3738.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7783.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1048.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1594.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-46.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1629.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3692.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9643.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7496.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7972.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4048.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-295.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3699.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2193.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1119.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9246.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1324.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7295.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1991.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4540.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6440.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-146.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4766.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7435.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-785.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-860.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-256.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2078.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7662.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9020.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8161.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9995.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-193.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1383.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6537.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-904.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1142.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-679.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7707.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8677.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3607.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9561.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1796.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8256.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3318.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1775.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-10138.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5244.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-144.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1053.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3834.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3512.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1520.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3029.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5284.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4683.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-320.png,Normal,3,real_labeled
